AuthorID,Author,Date,Content,Attachments,Reactions
678661973071888395,yokk8077,2024-02-18T23:30:21.3420000+08:00,https://tenor.com/view/meow-dancing-cat-cat-dancing-meow-meow-meow-gif-14608759981751543562,,
939666254908756018,poflies,2024-02-19T02:39:24.3950000+08:00,hello),,
539828406511075328,_.valkyr._,2024-02-19T05:01:22.1120000+08:00,"Hello! Welcome to Decentraland's Discord server, @Poflies.🤗",,
388053082837090304,hueppow,2024-02-19T07:56:33.8070000+08:00,"Thanks , please update me when you got any info about it 💙",,
1022647674526249001,Decentraland#7255,2024-02-19T08:00:03.4830000+08:00,,,
340705491812352003,macabriot,2024-02-19T13:01:41.9940000+08:00,"hi, @everyone",,
901050017341665281,_sidxo,2024-02-19T19:12:42.8160000+08:00,"Hi there, hope you're having a great monday",,
901050017341665281,_sidxo,2024-02-19T19:17:29.4070000+08:00,Wave if you're involved in this year's MeshFair ♥️,,"dcl (2),🤗 (3)"
539828406511075328,_.valkyr._,2024-02-19T20:23:14.0790000+08:00,You can also submit your feedback directly using the Canny page here: https://feedback.decentraland.org/.:dcl:,,
866772976929996810,bacongrease2144,2024-02-20T02:08:49.8040000+08:00,"@PiZzArte stop trying to friend request everyone when they load into genesis plaza, so annoying",,❌ (1)
884866257868959764,zcayel.,2024-02-20T03:04:16.2530000+08:00,we need more ppl like @PiZzArte,,❌ (1)
1052595248011935804,Tickets#5253,2024-02-20T04:10:11.4960000+08:00,A ticket was created here: #deleted-channel,,
187313833159819267,moeron60,2024-02-20T06:40:52.4210000+08:00,Hello everyone! Kinda new to DCL here...so I bought a parcel and there is already content in the space. How do I go about redoing or removing old stuff?,,
408120655351906334,nft_world,2024-02-20T06:55:19.8080000+08:00,Welcome! You can deploy your new content over it once you have created some,,
930218624738799667,monaghanj_55477,2024-02-20T07:16:50.7710000+08:00,"Hello! I won't be in town for the Decentraland Anniversary Party in Dubai, but I will be at ArtDubai - Are there any events for that? I am making a room in this years MESH Fair",,
930218624738799667,monaghanj_55477,2024-02-20T07:20:42.2920000+08:00,would love to connect with any metaverse peeps in Dubai,,
879228085399068712,kimbonft,2024-02-20T07:27:57.7660000+08:00,I recommend connecting with @serenaelis who is the Ambassador in Dubai. https://twitter.com/Serenaelis_,,
930218624738799667,monaghanj_55477,2024-02-20T07:28:55.1980000+08:00,Thank you!,,
1022647674526249001,Decentraland#7255,2024-02-20T08:00:04.1620000+08:00,,,
187313833159819267,moeron60,2024-02-20T11:04:49.2680000+08:00,@Doug | NFTWorld.io thank you for the response! much appreciated. enjoying humans while we are still around lol,,Snoop_Dance01 (1)
678661973071888395,yokk8077,2024-02-20T17:16:49.9460000+08:00,"Hi, I noticed the time is 4pm - 7pm UTC, in gulf time that would be 8pm to 11pm in dubai correct",,
1059889776657956894,_cicadaa_,2024-02-20T20:51:41.8060000+08:00,"Hello, @Huepow. The parcel/estate's highlights in the marketplace are automatically added. Those highlights will not be visible if the parcel/estate is too far from a road or district.",,
1108311231602905108,nakata5511,2024-02-20T21:32:05.7120000+08:00,"Hello, I sent an email for my request. When does team reply?",,
1059889776657956894,_cicadaa_,2024-02-20T21:43:19.4170000+08:00,"Hey, @nakata. Our team (the Support Team) responds to emails at the earliest possible time. If you haven't received a response from us as of writing, please share more details about your concerns here, and I'll be happy to look into it for you.",,
329507498937548801,helpimstreaming,2024-02-20T23:08:43.0130000+08:00,happy 4th birthday dcl 🍼 👶 🎂,,"❤️ (5),😊 (2)"
292814518453665793,koa_matt,2024-02-20T23:39:26.2050000+08:00,DCL doing anything for the birthday?,,
1059889776657956894,_cicadaa_,2024-02-20T23:47:41.6610000+08:00,"I haven't seen an official announcement yet, @_Matt. But we'll surely let the whole community know via an official post once we confirm that something exciting from the Foundation is in the works. On the other hand, you may want to check this event by our very own Serenaelis: https://decentraland.org/events/event/?id=44c31cdd-7d3a-457e-8a91-3909899b3173.",,👍 (1)
1194502846855520287,cryptoking0160,2024-02-21T01:11:05.0150000+08:00,Hello 👋 everyone,,
1194502846855520287,cryptoking0160,2024-02-21T01:11:10.0550000+08:00,Nice coummnity,,
1052595248011935804,Tickets#5253,2024-02-21T01:31:13.0410000+08:00,A ticket was created here: #deleted-channel,,
463316750520287284,bigmouthmeta,2024-02-21T02:13:45.7320000+08:00,Any chance I can apply as Head of Airdrops? 😬,,
1059889776657956894,_cicadaa_,2024-02-21T02:19:38.6000000+08:00,"Hi, @BigMouth. Apologies for this, but your inquiry is a bit unclear to me. Can you please tell me what you exactly mean by ""Head of Airdrops""? If you're looking for open job positions in the Decentraland Foundation, please feel free to check this page: https://jobs.lever.co/Decentraland/.",,
827201208300208139,brucebutters,2024-02-21T05:06:23.7310000+08:00,What are the best sites for dcl metrics?  The dune dashboards seem to be outdated,,
463316750520287284,bigmouthmeta,2024-02-21T05:24:26.9990000+08:00,"I made up that role, but I’ll try thanks for the link",,❤️ (1)
1059889776657956894,_cicadaa_,2024-02-21T05:31:27.9670000+08:00,"Hey, @bruce. This webpage is the commonly used metrics/analytics page by the community: https://dcl-metrics.com/.",,
408120655351906334,nft_world,2024-02-21T05:32:11.1910000+08:00,That for historical data. https://dclnodes.io for current active users,,
827201208300208139,brucebutters,2024-02-21T05:37:09.4820000+08:00,Great thank you both,,😊 (2)
1022647674526249001,Decentraland#7255,2024-02-21T08:00:03.6180000+08:00,,,
879228085399068712,kimbonft,2024-02-21T08:40:10.4610000+08:00,Happy 4th birthday everyone! https://discord.com/channels/417796904760639509/433376431603580970/1209649262019874827,,
668462630146408459,boss92160,2024-02-21T14:41:36.7410000+08:00,hello all,,
668462630146408459,boss92160,2024-02-21T14:41:52.8330000+08:00,Need help pls One  FR ?,,
884866257868959764,zcayel.,2024-02-21T15:24:02.9400000+08:00,is it possible to include texture nodes or evee nodes in dcl builder/engine?,,
695742210284585061,oguzsahan,2024-02-21T17:13:21.3450000+08:00,hi,,
1055866909255549030,pizzarte,2024-02-21T19:05:35.9920000+08:00,I tried...but nothing....I'll try again as soon as I can....for the answer thanks....,,🤗 (1)
539828406511075328,_.valkyr._,2024-02-21T20:16:58.4880000+08:00,"Welcome to Decentraland's Discord server, @oguzsahan.:dcl: Hello there, @Toriyama. How can we help you today?🫡",,
539828406511075328,_.valkyr._,2024-02-21T20:36:01.9850000+08:00,Would you mind providing more context for your inquiry about including nodes?  I'll do my best to look into this further. Thanks!🤗,,
884866257868959764,zcayel.,2024-02-21T21:26:22.0230000+08:00,"its commonly called ""evee nodes"" which cannot be baked with cycle, i will look a proper term for it, also importing light source would be great!",,🕵️ (1)
539828406511075328,_.valkyr._,2024-02-21T22:25:53.2760000+08:00,"Thank you for the update, @PiZzArte. If the problem persists, please notify me as soon as possible.🫡",,
539828406511075328,_.valkyr._,2024-02-21T23:32:57.8870000+08:00,"Upon reviewing our documentation concerning 3D textures (https://docs.decentraland.org/creator/3d-modeling/textures/), it appears that EEVEE nodes are not supported. We highly encourage you to share your suggestions through our official feedback platform at https://feedback.decentraland.org/, which will be reviewed further by the team. Thank you for your cooperation and understanding! 😊",,💯 (1)
884866257868959764,zcayel.,2024-02-21T23:43:27.7860000+08:00,yes it will unlock many amazing aestethics such us ghibli and many effects,,
884866257868959764,zcayel.,2024-02-21T23:44:40.5080000+08:00,also the importing of light source will unlock more realistic graphics in dcl,,
884866257868959764,zcayel.,2024-02-21T23:45:07.3880000+08:00,thx for listening,,😍 (1)
1022647674526249001,Decentraland#7255,2024-02-22T08:00:03.4830000+08:00,,,
1209463306608312322,wow_angel_1,2024-02-22T08:29:09.9960000+08:00,Please dm me if you need a developer.,,
705442868621344840,dgn_landlord,2024-02-22T10:19:54.1910000+08:00,Hi guys! Is this confirmed metaverse Fashion week will happen in September in Decentraland ?,,
414202843139014657,catadecruz,2024-02-22T13:17:47.0660000+08:00,"Yes, to align with IRL Fashion Week.",,👍 (1)
1055866909255549030,pizzarte,2024-02-22T17:45:02.9690000+08:00,Problem solved for now..... downloaded and installed successfully....♥♥♥,,"🎉 (1),😊 (1)"
407148478423105537,alphaplus.xyz,2024-02-22T18:28:38.8580000+08:00,hello guys,,
705442868621344840,dgn_landlord,2024-02-22T20:08:24.1580000+08:00,Great news. When will we have more info about it ?,,
1059889776657956894,_cicadaa_,2024-02-22T20:38:32.2860000+08:00,"Hey, @alphaplus. 👋  We're glad that you made it to Decentraland's Community server.",,
1059889776657956894,_cicadaa_,2024-02-22T20:41:48.9930000+08:00,"We don't have a complete guide about it yet. But please rest assured that the whole community will be notified once it's ready. That said, please keep an eye on our official channels for announcements about the MVFW.",,
705442868621344840,dgn_landlord,2024-02-22T21:44:13.8200000+08:00,Awesome!,,❤️ (1)
1101546123027558590,felipe_sanchezz,2024-02-23T01:15:05.1310000+08:00,hola !!!! como estan??  soy Fito acabo de ingresar en la comunidad y deseando de interectuar con tod@s vosotr@s. un saludo,,
1059889776657956894,_cicadaa_,2024-02-23T01:45:00.5870000+08:00,"Hello, @Fito. Welcome to Decentraland's community server, and we hope you enjoy your stay. Please feel free to check the #🇪🇸-español channel if you're more comfortable using your first language. *(Hola. Bienvenido al servidor comunitario de Decentraland y esperamos que disfrute su estadía. No dudes en consultar el canal #🇪🇸-español si te sientes más cómodo usando tu primer idioma.)* 👋",,
1101546123027558590,felipe_sanchezz,2024-02-23T01:45:42.7200000+08:00,ok thank,,"❤️ (1),😊 (1)"
909636087977213994,steakandchill,2024-02-23T07:51:18.6420000+08:00,Is there a music festival this year?,,
1022647674526249001,Decentraland#7255,2024-02-23T08:00:04.0620000+08:00,,,
408120655351906334,nft_world,2024-02-23T09:07:18.5140000+08:00,Hey @ngt2100 this channel is for Decentraland content only. Thanks for understanding 🙏,,
879228085399068712,kimbonft,2024-02-23T16:25:46.8560000+08:00,That is currently planned for November,,
232195507756335104,gloomycat85,2024-02-23T17:19:21.3330000+08:00,Where did the job board go?😅,,
1059889776657956894,_cicadaa_,2024-02-23T21:11:30.1470000+08:00,"Hey, @Gloomy Cat. If you're looking for open job positions in the Decentraland Foundation, please feel free to check this page: https://jobs.lever.co/Decentraland/.",,👀 (1)
232195507756335104,gloomycat85,2024-02-23T21:14:02.1950000+08:00,"Ah not that, I got name wrong, I was looking for hiring channel",,
1059889776657956894,_cicadaa_,2024-02-23T21:18:45.0730000+08:00,"Ohh. Thanks for clearing that up. We've archived the hiring channel that we had before. However, may use the #3d-modeling or #☣-random channel for hiring topics for now.",,
232195507756335104,gloomycat85,2024-02-23T21:19:21.0500000+08:00,Thank you,,❤️ (1)
1059889776657956894,_cicadaa_,2024-02-24T04:19:58.2910000+08:00,"Hey, @PlanetBinx. Please refrain from posting topics unrelated to Decentraland here and review our server's #rules. Any unrelated topics that still align with the rules can be posted on the #☣-random channel. I'll delete your post now.",,
740207155205898312,neil_876,2024-02-24T05:51:14.0790000+08:00,Hi,,👋 (1)
388053082837090304,hueppow,2024-02-24T06:03:40.3550000+08:00,"Why Decentraland X account is not a company verified ? The difference is huge , especially when it comes to reach masses . This is the way X algorithm works",,
388053082837090304,hueppow,2024-02-24T06:04:56.6000000+08:00,Maybe there’s a reason behind it or am I missing something ?,,
1022647674526249001,Decentraland#7255,2024-02-24T08:00:03.5530000+08:00,,,👍 (1)
1135333989859725343,cathyloom,2024-02-24T08:44:49.5640000+08:00,I costs 10K to do that. Someone named Bitcoineeft had already recommended this idea. https://decentraland.org/governance/proposal/?id=ea19767c-ec1f-4506-9149-4cd32a305567,,
1207639438520492032,agadcl,2024-02-24T10:54:10.3550000+08:00,Hello everyone  👋,,👋 (2)
408120655351906334,nft_world,2024-02-24T12:42:06.1280000+08:00,"@Rafael Ramos advertising isn’t allowed here unless it’s directly DCL related, as per rule #6 of #rules. Thanks for your understanding 🙏",,
1052595248011935804,Tickets#5253,2024-02-24T12:44:25.4600000+08:00,A ticket was created here: #deleted-channel,,
702729940029800519,metaryuk,2024-02-24T19:50:29.3340000+08:00,"A clip compiling the cool stuffs that happened during the event by Decentraland Ambassador @10AK 

https://twitter.com/serenaelis_/status/1761322594991563121",,🔥 (1)
1059889776657956894,_cicadaa_,2024-02-24T20:17:38.9180000+08:00,@neil_876 and @AGA. Welcome to Decentraland's community server.,,
1059889776657956894,_cicadaa_,2024-02-24T20:26:47.9440000+08:00,"Hello, @Huepow. Maybe I'm wrong, or I misunderstood your concern. However, upon checking our X account, it shows that it is a verified account, and it is confirmed by the blue check badge beside our X account's username. It also shows that it has been a verified account since December 2022. https://twitter.com/decentraland.",,
894855849640607754,wildy3679,2024-02-24T21:38:05.4300000+08:00,"Gello guys!
Got a DM about mana airdrop from Decentraland...is it real or a scam?

Thanks 🙂",,
1059889776657956894,_cicadaa_,2024-02-24T21:40:23.3540000+08:00,"Hi, @wildy3679. Decentraland currently doesn't offer any airdrops. The DM you received is 100% a scam. Please check this post and the pinned messages we have on this channel: https://discord.com/channels/417796904760639509/420147899096104961/1168901688875290784.",,🙏 (1)
894855849640607754,wildy3679,2024-02-24T21:41:22.8720000+08:00,Thanks for the quick reply!,,
894855849640607754,wildy3679,2024-02-24T21:41:37.4840000+08:00,Should I send a screen of the DM or username it was sent from?,,
894855849640607754,wildy3679,2024-02-24T21:42:30.3310000+08:00,Just did in #report-scam,,"🙏 (1),❤️ (1)"
1059889776657956894,_cicadaa_,2024-02-24T21:42:36.2830000+08:00,"Yes, please, and report it on the #report-scam channel.",,🙏 (1)
1210641052105580605,plush111,2024-02-25T00:29:56.4990000+08:00,Hi,,
912493989721161728,futureghost7392,2024-02-25T01:13:40.9910000+08:00,"Submitted a proposal in Governance. Please take a minute to vote on it.. I would like to see a ""Decentraland Community"" in Nifty Island that can be joined by being a Decentraland name holder.",,❤️ (2)
1059889776657956894,_cicadaa_,2024-02-25T02:10:45.8220000+08:00,"Hey, @Plush. 👋 Welcome to Decentraland's community server.",,
1135333989859725343,cathyloom,2024-02-25T06:14:08.9530000+08:00,"I believe he was referring to the Gold checkmark and square profile picture

The gold checkmark indicates that the account is an official organization account through Verified Organizations.",,
1135333989859725343,cathyloom,2024-02-25T06:16:06.8240000+08:00,If you have a look at Sandbox and Fortnite they already have this verifications and both logo's are squared instead of being rounded. Once verified they can issue gold badges to other sub-branches within the organization.,,
747908210400428123,posi5556,2024-02-25T06:30:06.7350000+08:00,"Yes,  that's true. HugeWin Casino accounts also have a special mark which indicates their unique and vast bonus service with game experience",,
1135333989859725343,cathyloom,2024-02-25T06:47:02.7560000+08:00,You mean Decentral Games?,,
1022647674526249001,Decentraland#7255,2024-02-25T08:00:03.2570000+08:00,,,👍 (1)
702729940029800519,metaryuk,2024-02-25T09:07:52.7770000+08:00,Do you know that having a NAME allows you to have a Decentraland WORLDS? Check out this thread! https://twitter.com/DecentralandDAO/status/1761472845320724536,,💯 (2)
954490930717667378,favouraloy98,2024-02-25T12:57:29.6690000+08:00,Good morning all,,
388053082837090304,hueppow,2024-02-25T15:55:39.2250000+08:00,It's about Golden checkmark that cost 1000$ per month with benefits and bigger influence. I created proposal to the Foundation about it,,🫡 (1)
539828406511075328,_.valkyr._,2024-02-25T20:08:26.6790000+08:00,"GM, @🍉Sugar! Welcome to Decentraland's Discord server. :dcl:",,
739451718575849523,charatan166,2024-02-25T21:13:24.8010000+08:00,:parrot:,,
858674706512347155,max88ziger,2024-02-26T02:26:06.8480000+08:00,There any metadata ? How much useres monthly online ?,,
858674706512347155,max88ziger,2024-02-26T02:26:48.6580000+08:00,Seems like we are in a massive downtrend,,
408120655351906334,nft_world,2024-02-26T02:54:16.2160000+08:00,Feel free to check https://dcl-metrics.com and https://dclnodes.io,,👍 (2)
1022647674526249001,Decentraland#7255,2024-02-26T08:00:03.8880000+08:00,,,
781110728307507240,eldanak_dcl,2024-02-26T17:51:57.8200000+08:00,"Good morning @THICKy #SubQuery  & @Not-indrO. Please refrain from posting topics unrelated to Decentraland, I would suggest having a look here #rules just so you are aware of the server's rules. That said any unrelated topics that still align with the rules can be posted on the #☣-random ⁠channel. I'll delete your post now. Have both a nice day 🙂",,
702729940029800519,metaryuk,2024-02-26T22:33:19.3530000+08:00,"@Kaze_no_Kai , im using the client currently and visiting my scene in Genesis. In my Genesis build, there is a URL button where it links to WORLDS. When i click on it, instead of opening or ""teleporting"" it to my scene in WORLDS within the client, it opens up an external web browser instead. Is it possible to constrain it to opening it within the client itself?",,🕵️ (1)
1080168313717526558,patricialove258,2024-02-26T23:01:35.2810000+08:00,"@MetaRyuk.eth might be due to the volume but can you please do a hard refresh on your browser CTRL+SHIFT+R (or CMD+SHIFT+R for MAC) or try clearing cache, cookies (just make sure you have a backup for important info especially your seedphrase/privatekey/password) or try another browser preferably Firefox? send me a direct message",,
702729940029800519,metaryuk,2024-02-26T23:03:23.6550000+08:00,"Do you know what i was referring to when i mention ""client"" here?",,
551105414507528192,zisxo,2024-02-26T23:11:04.4370000+08:00,If i leave steam open I can use my controller to move around and stuff lol,,
673080119723556884,ryanpotato,2024-02-26T23:17:31.7020000+08:00,"gm, @RoniD",,
1080168313717526558,patricialove258,2024-02-26T23:26:24.2020000+08:00,"@MetaRyuk.eth I had similar issue I kept having problems with the launcher even after restarting my computer (where the launcher wouldn't even open when I tried to open the app), so I uninstalled Genshin Impact and tried to reinstall it. However, whenever I try to reinstall, I get a message saying ""The client is currently running. Continuing the installation process will close the client!"" And after pressing ""Confirm,"" this message will disappear then reappear after a few moments with no installation progress.",,
702729940029800519,metaryuk,2024-02-26T23:27:11.6000000+08:00,your issue is not the same as mine.,,
1080168313717526558,patricialove258,2024-02-26T23:27:25.3530000+08:00,Check your task manager and find processes related to Genshin and end it. Then try to rerun.,,
702729940029800519,metaryuk,2024-02-26T23:27:34.8630000+08:00,unrelated,,
673080119723556884,ryanpotato,2024-02-26T23:57:38.1250000+08:00,"gm, @Gringo @jykyk :BNV_Logo_128x128_V3: :fah_2024:",,
897485286085394442,humanbot3465,2024-02-27T00:17:35.4310000+08:00,Hello lads - will we hit ATH this bull run ? How long do you all plan to hold ? What’s your exit strategy?,,
1179642177471655946,sirlion0380,2024-02-27T01:30:19.4110000+08:00,Hello,,
539828406511075328,_.valkyr._,2024-02-27T02:07:46.7500000+08:00,"Hello, @unclescrooge & @shajaj.👋  Welcome to Decentraland's community server.:dcl:",,
539828406511075328,_.valkyr._,2024-02-27T02:39:20.7550000+08:00,"Howdy, @MetaRyuk.eth. My apologies for the delayed response.🙏 I've already informed Kaze about it. We will be sure to keep you posted on this ASAP. Thanks!",,
954490930717667378,favouraloy98,2024-02-27T05:39:28.9830000+08:00,Hello guys,,
1174724766075195392,malcom_vr,2024-02-27T06:42:11.8160000+08:00,Hey,,
702729940029800519,metaryuk,2024-02-27T06:51:54.9660000+08:00,Thank u!,,😊 (1)
1022647674526249001,Decentraland#7255,2024-02-27T08:00:03.4830000+08:00,,,
673080119723556884,ryanpotato,2024-02-27T14:29:10.6130000+08:00,"gm, @Geffenz @LordBenalez @bluemoon",,
1209463306608312322,wow_angel_1,2024-02-27T17:59:48.3290000+08:00,Please dm me if you need a developer.,,
692434495827345519,magdaklauza,2024-02-27T21:20:33.5370000+08:00,Hi,,
1043083389462401146,kaze_no_kai,2024-02-27T23:21:16.2580000+08:00,"hey @MetaRyuk.eth try with this:
import { changeRealm } from '~system/RestrictedActions'
changeRealm({ realm: 'yourname.dcl.eth' })",,
702729940029800519,metaryuk,2024-02-27T23:44:09.0410000+08:00,"where do i do this? if its in SDK code, i dont think it solves the problem because the WORLDS does not belong to me.. basically there is a scene in Genesis and inside the scene there's a URL button that i can click on to go to another scene in WORLDS. So when i click on the button, instead of going to the WORLDS scene within the client, it opens an external browser instead.",,
1043083389462401146,kaze_no_kai,2024-02-27T23:47:30.6580000+08:00,Can you share the scene in Genesis? If the scene is yours and the above can be included in the scene's code,,
702729940029800519,metaryuk,2024-02-27T23:50:44.1070000+08:00,check DM,,👍 (1)
796578488151965696,jbtg79,2024-02-28T04:59:33.2900000+08:00,🦇,,
796578488151965696,jbtg79,2024-02-28T05:00:01.9800000+08:00,Be ready  to 4$,,
1022647674526249001,Decentraland#7255,2024-02-28T08:00:04.1000000+08:00,,,
839745003361533953,ejtime,2024-02-28T08:06:15.9610000+08:00,gm,,
1209463306608312322,wow_angel_1,2024-02-28T20:03:36.0760000+08:00,Please dm me if you need a developer.,,
787725030309888010,levento8521,2024-02-28T20:32:52.0770000+08:00,Hi,,
1103876849601368135,zigg.,2024-02-28T20:34:00.3310000+08:00,Hello @-/_\-! Welcome to Decentraland's Discord server. 🫡,,
787725030309888010,levento8521,2024-02-28T20:55:38.9250000+08:00,Thx🙂,,
1052595248011935804,Tickets#5253,2024-02-29T00:59:13.0990000+08:00,A ticket was created here: #deleted-channel,,
907026220443664394,lordlike.eth,2024-02-29T01:06:29.6800000+08:00,"Hey DCL! Event is live now! 

https://discord.com/channels/417796904760639509/538106198419832844/1212044032667287582",,
388053082837090304,hueppow,2024-02-29T01:37:49.0480000+08:00,"There was a music playing in Genesis Plaza lobby. It's not playing, at least already for a month.

Have anyone any information about it?",,
685872252549333132,mr.nocosign,2024-02-29T01:38:46.1180000+08:00,Hello,,👋 (1)
1043083389462401146,kaze_no_kai,2024-02-29T01:49:28.4860000+08:00,"hey, just checked and i can hear the music, can you check in settings if the volume has not been muted?",,
1103876849601368135,zigg.,2024-02-29T02:28:29.1330000+08:00,"Hello there, @Nocosign! Welcome to Decentraland's Discord server! 🤗",,
685872252549333132,mr.nocosign,2024-02-29T02:31:11.2690000+08:00,Hello,,
1022647674526249001,Decentraland#7255,2024-02-29T08:00:03.5910000+08:00,,,
388053082837090304,hueppow,2024-02-29T12:15:10.1710000+08:00,All sounds are on maximum but still no music in the genesis plaza lobby. Im on browser,,
1093650375124451378,j0hnj0hn1,2024-02-29T13:00:18.5240000+08:00,"Hi all, long term MANA hodler here.  Are there any migrations, token swaps, forks etc that I need to be aware of?  Some projects change blockchains and set cut off dates to migrate.",,
1133880009610772593,zule9639,2024-02-29T15:07:33.0820000+08:00,"Good afternoon everyone, glad to join your wonderful community!",,😊 (2)
674196154841300993,dg.spira,2024-02-29T16:40:03.0600000+08:00,Gm @EB one last question to Ethermon please: is there any link or social for this Mons Studio BVI you can share with us please?,,
702729940029800519,metaryuk,2024-02-29T18:53:32.3340000+08:00,@Kaze_no_Kai skem,,🙏 (1)
1129819064827646002,0xharis,2024-02-29T19:28:09.9860000+08:00,good morning everyone. wishing y'all an awesome day. 🌄,,🌞 (2)
1052595248011935804,Tickets#5253,2024-02-29T20:08:28.5580000+08:00,A ticket was created here: #deleted-channel,,
539828406511075328,_.valkyr._,2024-02-29T20:25:06.6340000+08:00,"Welcome to Decentraland's community server, @zule9639 & @haris .🤗",,
539828406511075328,_.valkyr._,2024-02-29T20:59:04.6570000+08:00,"Not that I know of. Nonetheless, we will be sure to inform the community of any news or updates regarding that.🫡",,
1022647674526249001,Decentraland#7255,2024-03-01T08:00:04.1620000+08:00,,,
1052595248011935804,Tickets#5253,2024-03-01T19:58:16.5820000+08:00,A ticket was created here: #deleted-channel,,
442195039183962112,alanigator,2024-03-01T20:20:54.2050000+08:00,Great,,
1059889776657956894,_cicadaa_,2024-03-01T21:05:02.3470000+08:00,"Hey, @Alan. We're glad that you made it to Decentraland's community server. 😊",,
885666914968436768,.andrefg,2024-03-01T21:40:35.4020000+08:00,Guys i just got an email to check my eligibility to claim mana about Decentraland art week 24? Is it a scam or legit?,,
1059889776657956894,_cicadaa_,2024-03-01T21:44:18.0000000+08:00,"Hello, @-666. The Decentraland Foundation is currently not offering any MANA airdrops: https://discord.com/channels/417796904760639509/420147899096104961/1168901688875290784. That said, the email you received is highly likely a scam. Can you please share a screenshot of the email and the email address of the sender on the #report-scam channel? Thank you.",,🙏 (1)
885666914968436768,.andrefg,2024-03-01T21:46:23.4280000+08:00,Thanks,,❤️ (1)
781758096086269972,zahar2873,2024-03-02T01:38:07.9020000+08:00,"Hello, I received an email with mint tokens, is this a scam?",,
408120655351906334,nft_world,2024-03-02T01:40:38.9770000+08:00,Yes. Please report in #report-scam,,
408120655351906334,nft_world,2024-03-02T06:37:13.0030000+08:00,Hey @wow-angel-1 this isn’t the right channel for advertising your services but you could try #☣-random instead,,
1022647674526249001,Decentraland#7255,2024-03-02T08:00:03.8420000+08:00,,,
1169053107150405735,lmelalisl,2024-03-02T08:03:44.0780000+08:00,Hi I'm new there's any way to earn mana token on decentraland metavers,,
1135680398572138627,crocker7089,2024-03-02T10:01:02.2020000+08:00,Yeah,,
1169053107150405735,lmelalisl,2024-03-02T16:17:33.2500000+08:00,"Can you explain the ways? 
I'm interested",,
974353182060843048,arttol,2024-03-02T18:35:05.1360000+08:00,Hello,,
449355211652333568,market_mogul,2024-03-02T19:49:32.5460000+08:00,"Btw, Mana will reach 4$ in 3 months, remember this!",,
449355211652333568,market_mogul,2024-03-02T19:50:57.5130000+08:00,"I am a trader btw, it broke the weekly chart Line passing through 2021, 2022, 2023 and 2024, now expect a rally, my long position will last 3 months",,
449355211652333568,market_mogul,2024-03-02T19:52:48.7050000+08:00,"And why I say 4$?, because there is a good line passing from 2020, 2021 and 2022 that indicates it till 4$, and after 4$, it will break ATH and reach new ATH",,
449355211652333568,market_mogul,2024-03-02T19:53:14.0570000+08:00,Thank me later😄,,
1103876849601368135,zigg.,2024-03-02T20:34:11.7370000+08:00,"Hello there, @Melalis! Welcome to the Decentraland Discord server. 🫡 Here, you have the opportunity to accumulate MANA by gathering wearables or emotes and trading them in the Marketplace. Acquiring wearables or emotes involves participating in scenes and gathering the necessary resources to obtain them. Additionally, you can obtain wearables and emotes through events. For details on ongoing and upcoming events, kindly refer to this document: https://decentraland.org/events/.",,
1103876849601368135,zigg.,2024-03-02T20:34:34.1340000+08:00,"Hello there, @ArtTol! Welcome to the Decentraland Discord server. 🫡",,
923952900936466475,paulyong_dcl,2024-03-02T20:41:56.5830000+08:00,"Decentraland Art Week '24

Dear Decentraland Community Member,

Get ready to immerse yourself in a world of creativity as we kick off Decentraland Art Week '24! From March 26 to 29, we'll be showcasing the incredible artistic talent that flourishes within our virtual realm.

As we countdown to this exciting event, we invite you to join us in exploring the diverse array of artistic expressions that make Decentraland a vibrant and dynamic community.

In conjunction with this special occasion, we're glad to announce a token distribution exclusively for our early Decentraland users as a token of appreciation for their ongoing support and contribution to our platform's growth.

Each eligible user will receive Mana tokens directly to their wallets as we celebrate this milestone together.

Test Your Eligibility: To check if you're eligible to receive Mana tokens as part of this distribution, simply connect your Decentraland-related wallet


Claim My $Mana
Best regards,


A player in the Chinese community received this today! Is this a scam?",,
1103876849601368135,zigg.,2024-03-02T20:50:50.9950000+08:00,"Hey @paulyong_dcl! Just a heads up, there's an upcoming event called Decentraland Art Week 2024 | #DCLAW24 in Decentraland. However, there won't be any ""token distribution"" going on. You can grab some cool emotes and wearables during the event, but no tokens will be distributed. Looks like this email might be a scam, so steer clear of sharing personal info or clicking on any sketchy links to keep your account safe.",,
923952900936466475,paulyong_dcl,2024-03-02T20:51:22.9610000+08:00,thank you very much!,,
1103876849601368135,zigg.,2024-03-02T20:55:09.7280000+08:00,"Also, could you share a screenshot of the email along with the sender's email address? This will help us report it and review it with our team. Thank you @paulyong_dcl!",,
1103876849601368135,zigg.,2024-03-02T21:07:31.4740000+08:00,Let me create a ticket for that.,,
1052595248011935804,Tickets#5253,2024-03-02T21:07:35.7510000+08:00,A ticket was created here: #deleted-channel,,
821102210318467112,pluto8399,2024-03-03T03:43:33.2680000+08:00,news@vulcanizadora25deabril.com,,
