AuthorID,Author,Date,Content,Attachments,Reactions
8.363E+17,imthe4239,2024-03-12T03:03:42.5010000+08:00,guys?,,
1.11299E+18,md.noor,2024-03-12T03:20:40.5210000+08:00,Gm,,
1.03277E+18,render0098,2024-03-12T05:11:43.7610000+08:00,To withdraw to your binance account?,,
8.363E+17,imthe4239,2024-03-12T06:17:48.9210000+08:00,situation-- i have 170 mana and wana withdraw from ETH metamask wallet to binance but it is cost 30$ i think it is too mutch,,
1.03277E+18,render0098,2024-03-12T06:18:26.0470000+08:00,Gas fee is very cost at the moment,,💥 (1)
7.56036E+17,xavimvela,2024-03-12T06:19:58.4120000+08:00,hi i want to buy mana is theere staking?,,
1.02265E+18,Decentraland#7255,2024-03-12T08:00:03.0960000+08:00,,,
9.07127E+17,ina8250,2024-03-12T08:40:15.8130000+08:00,"Hi, I'm a newbie.
It's not even starting on my computer.😊 

I confirmed my profile, but the screen is frozen.

I'm using Windows 11, is it a security issue?

I'd really appreciate it if someone could help me.",,
9.07127E+17,ina8250,2024-03-12T08:42:02.4440000+08:00,Thank you so much!😍,,
1.1616E+18,anmol_89785,2024-03-12T13:18:55.6590000+08:00,"Hi, we are making an anlaytics platform for gamefi similar to coin market cap. We need some help finding data for specifc metrics particularly related to rewards inside the game. Is there someone to talk to? Thnk you.",,
1.06985E+18,metaversecrypto.,2024-03-12T14:36:29.5700000+08:00,"The only real stat is DAS Daily Active Spend. How much money is spent on the platform buying virtual good each day.

This data can be found on-chain

BTW if the data isn't on-chain then its not real. Don't be looking for fake stats where projects ""report"" their own stats",,
1.1616E+18,anmol_89785,2024-03-12T14:40:56.7450000+08:00,"Thank you! Though is there a way to know how much a given land, categorised by locatoin, rarity and size, is able to generate?",,
1.1616E+18,anmol_89785,2024-03-12T14:42:47.6740000+08:00,"I know it is very diverse and largely depends on the player. However, getting data would enable more better approximations",,
1.10388E+18,zigg.,2024-03-12T20:15:19.5460000+08:00,"Hello there, You can't stake MANA directly on Decentraland, but you can do it on a CEX or a DEX. It's a good idea to do your own research and find the platform that fits your needs best. Also, if you want to find out more about buying MANA, check out this document: https://docs.decentraland.org/player/blockchain-integration/get-a-wallet/#what-is-mana-and-how-do-i-get-it.",,
8.08577E+17,bleace,2024-03-12T21:14:37.3850000+08:00,Bringing the first World Sleep Day to Virtual Reality this Friday! https://decentraland.org/events/event/?id=c11f8408-9e30-4039-89b5-697dbbc04639,,💜 (2)
1.10388E+18,zigg.,2024-03-12T21:28:18.3640000+08:00,"Hey there, it looks like you're having trouble accessing Decentraland. If you're using a web browser, try clearing your browser's cache. If you're using a desktop application, consider reinstalling it and then attempt to access Decentraland again. If the issue persists after trying these solutions, please inform me.",,
1.05989E+18,_cicadaa_,2024-03-12T21:33:49.3700000+08:00,@ONE🦇 Hi. Let's keep all the topics here related to DCL. Unrelated topics that still align with our server's #rules can posted on #☣-random channel.,,
1.05989E+18,_cicadaa_,2024-03-12T21:36:50.7720000+08:00,"Hey, @Md.Noor. 👋 Welcome to Decentraland's community server.",,
1.0526E+18,Tickets#5253,2024-03-12T21:39:43.9310000+08:00,A ticket was created here: #deleted-channel,,
1.21714E+18,marry0499,2024-03-13T00:36:13.2150000+08:00,Ja,,
1.21714E+18,marry0499,2024-03-13T00:36:40.6540000+08:00,Hello,,
1.21714E+18,marry0499,2024-03-13T00:36:47.3880000+08:00,Hello,,
1.10388E+18,zigg.,2024-03-13T00:39:48.4920000+08:00,"Hello there, Marry! Welcome to Decentraland's Discord server. 🤗",,
1.00459E+18,iamfloridaman_,2024-03-13T04:08:51.6680000+08:00,"Hey, can someone help me form a team of game devs?",,
1.10388E+18,zigg.,2024-03-13T04:16:12.1220000+08:00,"Hey there, this might be helpful in finding verified developers to assist with your project. Please visit this link: https://studios.decentraland.org/studios.",,
1.00459E+18,iamfloridaman_,2024-03-13T04:17:59.4350000+08:00,Thank you!,,🫡 (1)
1.02265E+18,Decentraland#7255,2024-03-13T08:00:02.5550000+08:00,,,
9.97621E+17,cathouseclub,2024-03-13T08:21:42.9370000+08:00,Who can help create casino games for land?,,
5.94726E+17,.mrpip,2024-03-13T08:57:18.3840000+08:00,"Anyone know why only some buildings, scenery, etc loads? Even after waiting.",,
5.94726E+17,.mrpip,2024-03-13T08:59:00.0230000+08:00,"Example: the entry at the starting spot has a diving board and circular cement walkway but now waterfall, no building after going through what used to be water fall, etc.",,
7.0273E+17,metaryuk,2024-03-13T10:15:55.6370000+08:00,@Kaze_no_Kai  skem,,🙏 (1)
3.98892E+17,cybermike.,2024-03-13T13:15:23.9400000+08:00,yo mods get to work,,"👍 (2),🕵️ (1)"
9.97621E+17,cathouseclub,2024-03-13T13:26:10.8310000+08:00,Hello Hoyt,,
1.2063E+18,frey.eth,2024-03-13T19:43:51.6080000+08:00,Hello,,
5.39828E+17,_.valkyr._,2024-03-13T20:13:29.2210000+08:00,"Hey there, @Cathouse. You may reach out to our verified studios regarding casino game creation via this link: https://studios.decentraland.org/studios.:dcl:",,😉 (1)
5.39828E+17,_.valkyr._,2024-03-13T20:25:10.4780000+08:00,"Loading times vary depending on the number of assets that are being loaded in the scene and the quality of your internet connection. You can clear your browser's cache, reinstall the client (whichever you use), and then check again. Another thing you can do is to lower the ""scene load radius"", which can be found in the in-world general settings.🙂",,👍 (1)
8.97698E+17,pytha3317,2024-03-14T00:31:55.7360000+08:00,Hello,,
5.39828E+17,_.valkyr._,2024-03-14T00:49:38.0170000+08:00,"Welcome to Decentraland's Discord server, @Frey.eth & @Pythagoras.🤗",,
4.08121E+17,nft_world,2024-03-14T04:33:34.3410000+08:00,@floridaman Better to use #☣-random channel for that 🙏,,
1.00459E+18,iamfloridaman_,2024-03-14T04:33:48.4730000+08:00,thx,,👍 (1)
8.96203E+17,milly8599,2024-03-14T06:38:58.7590000+08:00,yo why wont my sign up bonuous show in game for use,,
8.96203E+17,milly8599,2024-03-14T06:39:15.7200000+08:00,bonus*,,
5.94726E+17,.mrpip,2024-03-14T06:57:11.9250000+08:00,"Thanks! I’ll try that. I did try setting graphics on lowest settings, but didn’t look for that setting specifically. Cool yeah I just have a cheap wifi card in it, hmmm.",,
8.79228E+17,kimbonft,2024-03-14T07:11:06.5710000+08:00,hi everyone! Welcome.,,
1.02265E+18,Decentraland#7255,2024-03-14T08:00:02.7740000+08:00,,,
1.92776E+17,poutsine,2024-03-14T10:31:46.6550000+08:00,Hi Kim !,,
2.38153E+17,accusedbold,2024-03-14T13:04:05.0320000+08:00,"Hey all, is there any plans for adding more land, or areas to the game?",,
3.98892E+17,cybermike.,2024-03-14T16:22:06.1360000+08:00,no,,
3.98892E+17,cybermike.,2024-03-14T18:28:09.2000000+08:00,scam,,🙏 (1)
2.38153E+17,accusedbold,2024-03-14T20:15:11.5110000+08:00,Is there a plan to increase player attraction?,,
3.98892E+17,cybermike.,2024-03-14T20:39:54.1670000+08:00,https://twitter.com/tangpoko/status/1768109152251858973  https://twitter.com/decentraland  https://decentraland.org/events/,,"❤️ (1),🙏 (1)"
1.05989E+18,_cicadaa_,2024-03-14T20:55:04.8240000+08:00,"@Cybermike, thanks for sharing your thoughts. 🙏  @Accusedbold, those links to our official channels would help you stay updated with any changes and announcements in Decentraland. You can also find the links to all of our official channels here: https://discord.com/channels/417796904760639509/1185240737017761923. Lastly, please feel free to check Decentraland 2024 Manifesto, https://decentraland.org/blog/announcements/decentraland-2024-manifesto-forging-foundations-for-the-future, to learn more about the plans we have for this year. 😊",,
1.05989E+18,_cicadaa_,2024-03-14T21:06:21.6880000+08:00,"Hello, @Anmol. It seems that your post is unrelated to Decentraland so I will delete it from the channel now. Please review the #rules of our server. Any unrelated topics that still align with the set of rules we have can be posted on the #☣-random channel. Thanks!",,
1.0526E+18,Tickets#5253,2024-03-14T22:39:37.5150000+08:00,A ticket was created here: #deleted-channel,,
6.84115E+17,shelleyvan,2024-03-15T02:52:34.5720000+08:00,"Free Legendary Wearable dropping at 100,77 for the next hour! ➡️ details: https://discord.com/channels/417796904760639509/682659012902518805/1217907837062086768",,
1.00877E+18,itsmemezaki,2024-03-15T04:24:10.0740000+08:00,@Song hey can you hit me up? would like to discuss offer,,
8.84474E+17,zayn8034,2024-03-15T06:15:06.4780000+08:00,Is mama airdrop live now?,,
8.84474E+17,zayn8034,2024-03-15T06:15:08.7840000+08:00,I rcvd an email,,
4.08121E+17,nft_world,2024-03-15T06:42:56.5350000+08:00,No. Please be wary of scams,,
1.02265E+18,Decentraland#7255,2024-03-15T08:00:02.5090000+08:00,,,
7.26453E+17,goprotrader,2024-03-15T11:21:34.5790000+08:00,I received email to claim Mana is it legit?,,
1.16034E+18,sary32,2024-03-15T11:35:44.2170000+08:00,:dclgm:,,
1.16034E+18,sary32,2024-03-15T11:36:00.8650000+08:00,:dclhalloween:,,
4.08121E+17,nft_world,2024-03-15T12:00:17.4110000+08:00,No. Be wary of scams,,✅ (1)
4.08121E+17,nft_world,2024-03-15T12:05:13.6000000+08:00,@Swappibro9 Please see rule #5 about spreading FUD,,
1.05989E+18,_cicadaa_,2024-03-15T20:34:20.8040000+08:00,"Hey, @hug0s.eth. Welcome to Decentraland's community server. Please be always guided by our #rules. The channel that best fits this post is the #☣-random channel. I'll remove it from this channel now to keep things tidy. Thanks!",,
1.02351E+18,_alexkelly,2024-03-15T23:31:28.4420000+08:00,"Hello, discovering the metaverse",,
8.08577E+17,bleace,2024-03-15T23:34:34.4060000+08:00,"We are Live for World Sleep Day at -8,-55! Also Streaming on YouTube and Twitch for those who can't make it in world!",,parrot (2)
6.84115E+17,shelleyvan,2024-03-15T23:37:21.7430000+08:00,@Alexkelly welcome!,,
1.05989E+18,_cicadaa_,2024-03-16T02:29:37.4720000+08:00,Welcome! @Alexkelly,,
1.05989E+18,_cicadaa_,2024-03-16T03:20:25.0550000+08:00,"Hey, @BigBoyeee. Please keep the topics here related to Decentraland and be guided by our server's #rules. Your post will be deleted now.",,
8.79228E+17,kimbonft,2024-03-16T06:02:13.0030000+08:00,"Hey hey. Anyone in the SF area next week that wants to join us at GDC, I have a few extra EXPO passes that I can give away to the community 🎊 Email me kim.currier@decentraland.org for more details. Would love to meet you all and hang IRL. We also have 20% off coupons we can give if you want to upgrade.",,❤️ (3)
2.38153E+17,accusedbold,2024-03-16T06:47:38.4860000+08:00,Love that you're giving people the opportunity to do this! Wish I had the money to travel to GDC. Have a great time!,,dcl (2)
8.79228E+17,kimbonft,2024-03-16T07:03:03.0050000+08:00,Will be sure to share pics and learnings!,,💜 (1)
1.02265E+18,Decentraland#7255,2024-03-16T08:00:03.0280000+08:00,,,
7.02641E+17,iamjudasjudas,2024-03-16T14:06:01.0250000+08:00,"Hey @Kim Currier, I sent you an email re GDC info. YOLO 🙏",,parrot (3)
1.05989E+18,_cicadaa_,2024-03-16T20:17:53.9130000+08:00,"Hello, @Player1. Please avoid spreading FUD and be always guided by our community server's #rules.",,
1.12982E+18,0xharis,2024-03-17T02:14:09.6680000+08:00,@everyone any experienced in ordinals? I need some help in development plz dm me if you can help. Thanks,,
1.05989E+18,_cicadaa_,2024-03-17T04:51:24.2340000+08:00,"Hey, @hug0s.eth. We don't allow posting of topics unrelated to Decentraland and the shilling of other projects on this server. Please review #rules.",,
1.02265E+18,Decentraland#7255,2024-03-17T08:00:02.4790000+08:00,,,
2.58349E+17,slumplean,2024-03-17T09:50:09.2560000+08:00,"hello, how does one go about inquiring for delegation of an ICE wearble?",,
2.58349E+17,slumplean,2024-03-17T09:50:18.7510000+08:00,is this the right spot to ask?,,
1.20764E+18,agadcl,2024-03-17T19:41:19.8690000+08:00,"Hello everyone, need i buy ticker for gdc2024? Im on the way 🚗",,
5.39828E+17,_.valkyr._,2024-03-17T20:23:38.2100000+08:00,"Hi there, @slumplean. Kindly visit the Decentral Games Discord for more details regarding ICE wearable delegation: https://discord.gg/decentralgames. 🤗",,
1.0526E+18,Tickets#5253,2024-03-17T20:40:04.2790000+08:00,A ticket was created here: #deleted-channel,,
5.39828E+17,_.valkyr._,2024-03-17T20:50:27.1990000+08:00,"Hey there, @AGA.🙂 Kindly visit the official GDC website regarding their pass details and pricing via this link: https://gdconf.com/passes-prices.",,
7.4283E+17,zom.eth,2024-03-18T01:42:45.9630000+08:00,Is DCL handing out mana awards for this year's Art Week(end)?,,
7.4283E+17,zom.eth,2024-03-18T01:43:52.8330000+08:00,... I saw the call for the DJ (paid DJ) for Art Week Awards?,,
5.39828E+17,_.valkyr._,2024-03-18T02:34:24.9270000+08:00,"At the moment, I don't have any specifics about whether there will be MANA awards. Nonetheless, we will keep the community posted for more details on the upcoming Decentraland Art Week 2024.🫡",,
7.4283E+17,zom.eth,2024-03-18T02:44:36.5650000+08:00,"well, ... and it doesn't matter now, it would have been nice to know before they announced for wanting artists that there were Awards/prizes of crypto to be won.  It makes a difference on a few levels.  I know MESH had some voting for cubes and such ... but the rest of Art Week had no such Awards or prizes of crypto last year.",,🫡 (1)
7.4283E+17,zom.eth,2024-03-18T02:47:14.2880000+08:00,Is all of it happening in the CBD server?  where rules are enforced on some but not Lastraum?,,
1.20764E+18,agadcl,2024-03-18T03:07:55.6120000+08:00,"Hi,  are there any visitor or promotion code? 🙂‍↕️",,
1.20764E+18,agadcl,2024-03-18T03:19:05.9930000+08:00,Visitor ticket*,,
5.39828E+17,_.valkyr._,2024-03-18T04:50:00.8110000+08:00,"Not that I know of, but you can check out this post: https://discord.com/channels/417796904760639509/420147899096104961/1218318363013677087 if there are still expo passes that are available.😊",,
5.39828E+17,_.valkyr._,2024-03-18T04:52:26.2400000+08:00,"I'm sorry, but I'm not aware of what's happening on the CBD server since I don't have visibility on that server.🙏",,
1.02265E+18,Decentraland#7255,2024-03-18T08:00:02.1890000+08:00,,,
6.46732E+17,hbdruid,2024-03-18T11:53:00.6780000+08:00,Who keeps pumping and dumping decentral games ice? 🧊 lol,,
4.25015E+17,altcoinradio,2024-03-18T13:31:36.6530000+08:00,How would everyone say the community is now a days ?,,
1.12982E+18,0xharis,2024-03-18T17:38:33.6250000+08:00,good morning legends have an awesome start of the week everyone :dcl:,,❤️ (1)
1.21935E+18,di4md,2024-03-19T02:33:02.0330000+08:00,"Hello everyone, I can't find a valid discord link for decentrale game.. could someone invite me?",,
4.10886E+17,leanmendoza,2024-03-19T02:42:32.9870000+08:00,"Hey everone, cross posting a DAO post https://discord.com/channels/894658869391933540/894658869391933543/1219351366653444146",,"💯 (2),dcl (2)"
4.10886E+17,leanmendoza,2024-03-19T02:42:55.3120000+08:00,Tomorrow we have a Testing Session of the Android explorer 🙂,,
1.02265E+18,Decentraland#7255,2024-03-19T08:00:02.6360000+08:00,,,❤️ (1)
8.79228E+17,kimbonft,2024-03-19T10:27:21.4800000+08:00,"@Zom.eth yes, there are MANA awards for the top MESH cubes this year (which was an Open Call to participate). There was also an Open Call for the community galleries which included MANA awards.",,😍 (1)
9.65281E+17,deryaart,2024-03-19T16:22:52.1190000+08:00,Hey everyone ❤️🌷,,
8.74077E+17,cheddarqueso,2024-03-19T19:07:32.3780000+08:00,,,
5.39828E+17,_.valkyr._,2024-03-19T20:12:45.0140000+08:00,"Hey there, @DI4mD.👋  If you are referring to Decentral Games, here's a link to their Discord server: https://discord.gg/decentralgames.",,
5.39828E+17,_.valkyr._,2024-03-19T20:18:15.0250000+08:00,"Hello, @Derya Acar! Welcome to Decentraland's Discord server.🤗",,
7.4283E+17,zom.eth,2024-03-20T00:43:26.4070000+08:00,"It would have been nice to know this at the open calls ... I don't recall seeing any mana awards mentioned.  I haven't felt like art'ing since Vertex Jan-Feb 2023, not your fault ... but have had really no motivation due to that experience and fall out.  It's nice to see that you are doing it ... I'm just saying to know that would likely have had some or added to my motivation to art in the metaverse again.",,
7.4283E+17,zom.eth,2024-03-20T00:58:55.2690000+08:00,"Last year quite a bit of work, stress, and frustration on my part and I feel on those who were trying to display, meet deadlines, and setup parties for the event, in which nothing was awarded or rewarded as far as 2D arts or to venues participating as far as I know ... so an improvement, but again it would be more enticing to know of such perks/rewards/awards of participation for the time/costs incurred.",,
7.4283E+17,zom.eth,2024-03-20T01:00:33.3290000+08:00,"... all in all, I'm just waiting to have time to learn to build here, so I can display my own art and not worry about DCL politics, other venues, or all the other drama, tbh.",,
1.02265E+18,Decentraland#7255,2024-03-20T08:00:02.1320000+08:00,,,
8.79228E+17,kimbonft,2024-03-20T09:37:45.2670000+08:00,Totally understand the work involved which is why we wanted to add the award element. Will continue to do our best to make sure that is all very clear in the submissions. All of our open calls for the past few events have had MANA tied to them and the plan is to continue to do this for our bigger events with community open calls so definitely stay tuned! The next will be for gaming.,,
8.79228E+17,kimbonft,2024-03-20T09:43:47.5820000+08:00,Hey all- some exciting press for Art Week! Appreciate your help to share and amplify these amazing artists!  https://x.com/decentraland/status/1770240629920178304?s=20,,
4.97718E+17,erveninja,2024-03-20T15:23:59.7200000+08:00,Hello new here,,
1.10388E+18,zigg.,2024-03-20T20:21:19.5550000+08:00,Hey there! Welcome to Decentraland's Discord server! 🤗,,👍 (1)
1.20883E+18,kisonay0214,2024-03-21T01:32:30.6600000+08:00,Welcome to the family of beautiful token,,
7.01993E+17,brandonmanus.eth,2024-03-21T05:13:22.4360000+08:00,"Sup guys, jus wanna plop this info here, 

Discord itself is having an activity contest. for example when you join a VC you can open up games like checkers or whatever, 

Discords contest is in SDK and has to be web based. 

If yall really want DCL to be put on the map, Discord is a huge avenue. 

Imagine a DCL activity button that when you press it, it opens up a DCL name world(s) and you can be in the call with your friends in the mini DCL thats in calls",,
7.01993E+17,brandonmanus.eth,2024-03-21T05:13:38.6410000+08:00,hope someone sees this. also have fun at yall's events ❤️,,
1.21286E+18,marcomonserrati,2024-03-21T06:20:06.4670000+08:00,Ciao a tutta la stupenda comunità di decentraland,,dcl (1)
1.02265E+18,Decentraland#7255,2024-03-21T08:00:02.6740000+08:00,,,
6.9791E+17,yotzfurman,2024-03-21T19:03:49.6210000+08:00,Can anyone link me to some case studies of crypto projects that did interesting things with Decentraland?,,
7.7241E+17,chestersee,2024-03-21T19:53:48.4380000+08:00,:pinktaco:,,"😂 (1),🥰 (1)"
1.0526E+18,Tickets#5253,2024-03-21T20:11:49.2360000+08:00,A ticket was created here: #deleted-channel,,
5.44862E+17,proteo4934,2024-03-21T21:47:08.6710000+08:00,Decentraland itself is one heck of an interesting crypto project !,,
4.08121E+17,nft_world,2024-03-22T01:57:39.1690000+08:00,"Hey @Shiny I saw that you posted this yesterday too. First, please refrain from tagging everyone. Luckily that feature is disabled in this discord but it’s still bad practice. Second, if you want to promote your services, we don’t allow that in this channel but you can try #☣-random instead. Third, please keep the cadence of duplicate posts a respectful number so that it isn’t spam 🙏",,
8.79228E+17,kimbonft,2024-03-22T03:07:08.5000000+08:00,hey! we were just talking about this at GDC this week!,,🚀 (1)
8.79228E+17,kimbonft,2024-03-22T03:07:56.3990000+08:00,what type of examples are you looking for?,,
5.44862E+17,proteo4934,2024-03-22T03:20:46.1450000+08:00,The subject for a case-study which you might have heard about is probably DCL itself: https://kriptomat.io/cryptocurrencies/decentraland/what-is-decentraland/,,
5.39828E+17,_.valkyr._,2024-03-22T04:12:29.4190000+08:00,"Hello, @shanksyy01000. We don't allow the advertising of other projects on our server. Kindly be guided by our #rules. Any topics that aren't related to DCL but align with our rules can be posted on the #☣-random channel. Thank you for understanding.🫡",,
1.21965E+18,lucasmikel246,2024-03-22T06:33:42.4170000+08:00,Hello,,
1.21965E+18,lucasmikel246,2024-03-22T06:33:50.9420000+08:00,How are you doing today,,
5.44862E+17,proteo4934,2024-03-22T07:16:59.6100000+08:00,@Lucas Mikel Listening to live music in-world ! https://decentraland.org/places/place/?position=100.77,,
1.21965E+18,lucasmikel246,2024-03-22T07:27:45.5920000+08:00,So attractive,,
1.02265E+18,Decentraland#7255,2024-03-22T08:00:03.2250000+08:00,,,
4.08121E+17,nft_world,2024-03-22T12:48:04.5350000+08:00,@卧龍 Please see rule #5 about spreading FUD in #rules,,
9.30863E+17,psyriiis,2024-03-22T14:21:16.1000000+08:00,"I would like to make it possible for people in the dcl community to throw shows at SEED - -104,-95",,❤️ (1)
9.30863E+17,psyriiis,2024-03-22T14:21:37.0360000+08:00,im psyriiis on X or just @ me here,,
5.44862E+17,proteo4934,2024-03-22T14:23:29.1890000+08:00,@psyriiis https://decentraland.org/places/place/?position=-104.-95 ㄟ(≧◇≦)ㄏ,,💗 (2)
9.30863E+17,psyriiis,2024-03-22T14:23:56.4110000+08:00,I want to  manifest making it possible for people to use bitcoin in Decentraland,,🔥 (1)
9.30863E+17,psyriiis,2024-03-22T14:24:14.8220000+08:00,also when you are at seed just push 4 and your avatar will start puffing,,
5.44862E+17,proteo4934,2024-03-22T14:24:36.3900000+08:00,_That_ would require `web3` work,,👍 (1)
9.30863E+17,psyriiis,2024-03-22T14:24:45.4660000+08:00,our shows are  on the rooftop and threre is a box that allows people to turn on strobes and led's,,🔥 (1)
9.30863E+17,psyriiis,2024-03-22T14:26:24.6540000+08:00,just throwing the idea out there,,
9.30863E+17,psyriiis,2024-03-22T14:26:29.0790000+08:00,that;s my thing,,
9.30863E+17,psyriiis,2024-03-22T14:27:06.7550000+08:00,i love helping the community grow with no needs of recognition for anything i do i just desire helping in any way I can,,
5.44862E+17,proteo4934,2024-03-22T14:27:44.6690000+08:00,Being able to purchase Marketplace items from in-world directly would also be great :),,
9.30863E+17,psyriiis,2024-03-22T14:28:17.1410000+08:00,absolutely also somehow connecting bitmaps to decentraland,,
9.30863E+17,psyriiis,2024-03-22T14:28:31.7590000+08:00,i dont know anything about the tech,,
9.30863E+17,psyriiis,2024-03-22T14:28:37.9190000+08:00,but i just have these ideas,,
9.30863E+17,psyriiis,2024-03-22T14:29:27.2060000+08:00,i'm more of a visionary - ideas come to me and i put them out there 24-7.,,
5.44862E+17,proteo4934,2024-03-22T14:29:57.0090000+08:00,Maybe the idea is already on Canny. Here's a good way to browse: https://discord.com/channels/894658869391933540/1037057294262882315,,
9.30863E+17,psyriiis,2024-03-22T14:30:04.5980000+08:00,❤️,,
3.1211E+17,ceruleannotserulian,2024-03-22T19:36:06.7720000+08:00,just looking around 🙂,,
1.05989E+18,_cicadaa_,2024-03-22T20:00:58.4960000+08:00,"Hello, @Shiny. Welcome to Decentraland's Community server. Please be always guided by our server's #rules. The channel that best fits your post is the #☣-random channel. I'll remove this from this channel now.",,
1.05989E+18,_cicadaa_,2024-03-22T20:01:45.6780000+08:00,@lapislazuli 👋. We're glad that you made it to DCL's community server.,,pinktaco (1)
1.02767E+18,toxicwaifu.dcl.eth,2024-03-22T22:18:00.9610000+08:00,"Last year, we Dogebusters hosted an event where you could mint a wearable in a world using Dogecoin 🙂 We have more events like this planned, but unfortunately, I don't have an exact date yet!",,
1.02265E+18,Decentraland#7255,2024-03-23T08:00:05.1270000+08:00,,,
9.09654E+17,.kenbory,2024-03-23T20:47:42.6140000+08:00,MANA to da moon,,🚀 (1)
1.05989E+18,_cicadaa_,2024-03-23T21:34:20.1520000+08:00,"Hey, @Shiny. Welcome to Dentraland's community server. Please be always guided by our server's #rules, and don't use the at-everyone tag in your posts. Also, the best place for your post is the #☣-random channel. I will delete this from the channel now to keep things tidy.",,
1.02265E+18,Decentraland#7255,2024-03-24T08:00:02.8570000+08:00,,,
5.39828E+17,_.valkyr._,2024-03-24T20:21:23.2380000+08:00,"Kindly keep your posts here related to Decentraland, @CrissCross. Any topics unrelated to Decentraland that still align with our #rules can be posted on the #☣-random channel. Thank you!🫡",,
6.11995E+17,crisscross0316,2024-03-24T20:24:11.9060000+08:00,🫡,,
6.06976E+17,sonicn1nja,2024-03-24T21:47:52.2550000+08:00,,,🤗 (2)
8.44811E+17,onlycrypto123,2024-03-24T23:30:23.8810000+08:00,Id decentraland still growing or is it dieing?,,
1.09778E+18,brianevans8114,2024-03-24T23:40:43.9480000+08:00,give it more time to expand beyond your imagination,,😍 (1)
5.39828E+17,_.valkyr._,2024-03-25T04:58:43.1710000+08:00,"Hello, @AuroraMist.👋 Let's keep the topics on this channel related to Decentraland. Feel free to post this on the #☣-random channel as long as it aligns with our #rules. Thanks!",,
1.02265E+18,Decentraland#7255,2024-03-25T08:00:02.2930000+08:00,,,
5.51151E+17,computeruser0,2024-03-25T08:19:58.0860000+08:00,"Who would I ask about automatically green listing market.decentraland.org links when clicked inside decentraland?  For example, I tried to buy a coffee on 14,150 and a warning window appeared.",,
6.31137E+17,kdust_,2024-03-25T18:55:36.9580000+08:00,"My X was suspended , anyone with some lines there. ?",,
1.10388E+18,zigg.,2024-03-25T20:12:49.3680000+08:00,"Hey there, you can reach out to X support regarding the suspension of your X account. We lack authority over our users' X accounts.",,
1.10388E+18,zigg.,2024-03-25T20:51:11.2260000+08:00,"Hi there, it's quite common. You can select ""Trust this domain"" to avoid seeing this notification or warning again.",,
6.31137E+17,kdust_,2024-03-25T22:10:41.5590000+08:00,Automated responses only,,
1.10388E+18,zigg.,2024-03-25T22:14:56.9050000+08:00,"What do you mean by ""automation responses only""? Unfortunately, we can't do anything about the suspension on your X account. That's why we're suggesting you reach out to X support regarding your suspended X account. 🙏",,
8.79228E+17,kimbonft,2024-03-26T00:55:06.3090000+08:00,"unfortunately, it is so hard to get in contact with them! We even have trouble as an official account. Wishing you the best luck!",,
8.30856E+17,directdemocracy,2024-03-26T01:48:23.6650000+08:00,anybody knows when the original 2017/8 contributors will receive returns?,,
1.0526E+18,Tickets#5253,2024-03-26T03:54:26.3480000+08:00,A ticket was created here: #deleted-channel,,
4.08121E+17,nft_world,2024-03-26T03:58:34.0260000+08:00,Are you talking about District land contributions?,,
5.26101E+17,sinfulmeatstick,2024-03-26T06:01:13.6300000+08:00,lmaooooo are you talking about District X ?,,
1.02265E+18,Decentraland#7255,2024-03-26T08:00:02.8220000+08:00,,,
8.09542E+17,toonimated,2024-03-27T06:13:35.1020000+08:00,"bright light glow in golden islamic ramadan lantern and golden Crescent moon decoration, hanging in the air, clean blue navy bakcground, vignette, photo taken with Nikon d750, high quality, commission for --ar 25:14 --stylize 50",,
1.02265E+18,Decentraland#7255,2024-03-27T08:00:02.2300000+08:00,,,
1.0526E+18,Tickets#5253,2024-03-27T20:14:47.9680000+08:00,A ticket was created here: #deleted-channel,,
3.88053E+17,hueppow,2024-03-27T23:35:02.6990000+08:00,How ? There’s no claim option on market place and no option as well in DCL,,
1.04308E+18,kaze_no_kai,2024-03-27T23:40:52.0070000+08:00,Can you send me the link please?,,
1.04308E+18,kaze_no_kai,2024-03-27T23:52:52.2050000+08:00,to claim the reward,,
9.1306E+17,deadstarx,2024-03-28T00:22:39.6040000+08:00,Hi Im giving away many epic DCL wearables on my twitter post without any raffles,,
9.1306E+17,deadstarx,2024-03-28T00:24:53.9680000+08:00,Twitter: DeadstarBTC,,
1.10388E+18,zigg.,2024-03-28T00:36:05.0560000+08:00,"Hey there! I see you also posted this on the #3d-modeling, which is a better fit for this topic. Since this is a duplicate, this post will be removed from this channel immediately. Please avoid making duplicate posts and follow #rules 6. Thank you!",,
1.04308E+18,kaze_no_kai,2024-03-28T03:40:34.9950000+08:00,"Hey All, we have sent the painting 🎨  emote to all users who visited the Art Week but have not received the emote due to the issues we had yesterday. Apologies for the inconvenience 🙏",,"❤️ (5),dcl (2)"
4.64208E+17,metxmike,2024-03-28T06:42:31.2030000+08:00,🫡,,
1.02265E+18,Decentraland#7255,2024-03-28T08:00:02.8230000+08:00,,,
5.91007E+17,beuno.erc20,2024-03-28T09:49:42.1090000+08:00,https://tenor.com/view/hi-gif-27584362,,
1.05989E+18,_cicadaa_,2024-03-28T20:20:07.4930000+08:00,"Hello, @Beuno. We're glad that you made it to Decentraland's Community server. 🎊",,
1.21703E+18,leaf057990,2024-03-28T20:37:21.9240000+08:00,hi everyone,,
